,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
478,3,hard,1.0,predict,79,0.4,"[-0.8165246505563521, -0.4826523580034108, 0.12357823325976147, 0.5718435121107543, 0.08157441423806833, -2.035521659178108, -1.9516479445788357, 2.474630815077907, -2.021245039351769, -1.1928097415301713, -0.6231607898149143, -0.6884950453973867, 1.0598605054629784, -0.8903385373971545, 0.7325324051958761, 2.619407943026948, 1.1838662166579996, 0.7265656175324176, -1.8751193340960928, -0.3024973222837779]","[-1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1]",-1
479,3,hard,1.0,predict,80,0.75,"[0.5238992395334101, -0.48492557001009884, -1.5813091076160481, -1.6257257387943422, -1.4285949100915882, 1.2109803031890902, 0.4456581016636032, 0.7764564298483085, -0.14934847795621975, -0.3948855538069146, 0.07825148798821568, 1.5198079872030914, 2.049274001001903, -0.6398771889101369, 0.13493414609266208, -0.4934454930782636, 0.34665490348384775, -0.5192372300080179, -0.42981321945610684, -2.8691058603750053]","[1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1]",1
480,3,hard,1.0,predict,81,0.45,"[1.5806766873760745, 1.7424227944572088, -1.1450448264707371, 0.06434266870230632, -0.9221067642966043, 0.06816039311022803, -0.2732181190797921, -0.4235354980932198, -0.3085089753575896, 1.3609083707291398, -0.35477204803066376, 2.787633137186935, 0.08887730647079128, 1.0943910396817293, -2.069384941655198, 1.0157460590434395, -0.7089576523734373, -0.5935034403772705, 2.309044602602917, -2.063583966172664]","[1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1]",-1
481,3,hard,1.0,predict,82,0.05,"[-2.5446992979286964, 0.34945631277538536, 0.7136615635620662, 0.2324387006117482, 0.49093018722746595, 0.6839187050107536, 0.026331868105465284, 0.36196920520249987, -0.48646155956837145, 1.7561448945400646, -0.05933132944040387, 2.2978051345973736, 1.7057266952465198, -0.4214376594602458, 1.9125350362244384, 0.5546740602435578, 0.9570053296068639, -0.055660023345945664, 0.21623808785117082, 0.5926043242173735]","[-1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
482,3,hard,1.0,predict,83,0.75,"[0.7977587542958922, 1.7795787780052008, -2.8529519151357605, 0.5729814279566797, -1.391928134359457, 0.7785515729637682, 1.9529523615332103, -0.3395521123179934, 0.7797064240030096, 1.7991720425708833, -1.7557437853141167, 0.7777496486325285, -0.5858577280883459, 1.330140335916607, -0.9451665524926772, 1.2886439200954232, -0.34111617795640725, 2.861217033608292, -1.5024739492680228, 0.7633835212711791]","[-1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
483,3,hard,1.0,predict,84,0.5,"[-0.6329451103078214, -1.071225906865438, -1.9252120748114399, 1.0489239024537125, 2.3697591024397764, 0.8126468292531652, 0.7957738397059125, 0.8096202139032922, -0.5315479493809271, -2.8858275290473943, -0.6155990916355876, -1.255467160925404, -1.6583249290746136, -1.8027811902895396, 0.7031548974335899, -1.0587024950202446, 0.48204382840506976, 0.7935903334968832, 0.0018464512988318749, -2.4774134718515173]","[-1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1]",-1
484,3,hard,1.0,predict,85,0.75,"[0.5583763677280464, 2.154931734004631, -2.2186040849221187, 0.8763746851199881, -1.2070001172815519, 1.4553102121632386, -0.8230243276123063, 0.6775596263296875, 2.1342744969956646, -1.762777302173369, 3.3930622257214735, -0.5106818351049485, 1.3110567787392298, -1.836085715550833, -0.3830522721264502, 2.326472230347917, 0.3700567452186794, 1.277354415369231, 0.839775413118082, -1.84969314387951]","[1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1]",1
485,3,hard,1.0,predict,86,0.05,"[-2.250263684609513, -1.7319250176043748, -0.7350367960987656, -1.6993742938018186, -1.7844054878486433, -1.8614165195844508, -1.2403667544314159, -0.29302057794062786, -0.3296032940103647, -1.7494669499818445, -1.4232584034733327, -2.017669559846296, -1.2501264535259387, -0.8698887195815298, -1.638517434848243, -3.2894280005886714, -2.5003379275118873, -0.7426465134609141, -1.149457164451795, 0.355329244378241]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
486,3,hard,1.0,predict,87,0.15000000000000002,"[-2.0060314672592314, -1.2044507730199605, -0.42788448069265395, -0.4117099748590043, -1.0098665114808127, -0.02797664160507296, -1.4987923110483286, 1.5639954777558236, 0.8287772486672105, 1.3775380257367356, 1.28045847327457, 4.4204562116322315, 0.7585315646365185, 1.1348874541470675, 0.7968058122078368, 0.8138332141033944, 1.982992277994327, -1.1980789787376382, 0.9063288057731704, 0.11750450281000746]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1]",-1
487,3,hard,1.0,predict,88,0.25,"[-1.6194271825508597, -1.9949288143729123, -0.8329765402034615, 1.0092022505965863, -0.4702938095120517, -0.030009412262665958, -1.6258096989521449, 2.326357602720383, 1.2254868787005015, -1.6385048369313822, -2.580937716250749, -2.299217145259826, 0.7603971599298547, -0.9371340952920233, -2.0688879518724974, 1.3412918731080699, -0.07432351116533531, -0.6233753159041668, -1.9552597764087714, 0.9972072976772183]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1]",-1
488,3,hard,1.0,predict,89,0.65,"[-0.3533388801486055, -0.270289076753532, 0.9636967399002699, -0.73328465397994, -0.31929633960680726, 3.050875653004805, -0.7354179923449755, -0.004063587807830893, -0.551865526668908, 0.0966280513503378, 0.029677935098209263, 0.800037355136495, -1.3622289113365906, -1.9552835950964327, 1.8427605640704101, -0.008717775251223525, -0.24808343644973618, -2.3162601002551964, -2.8044679639051306, -0.5043220328621398]","[-1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1]",1
489,3,hard,1.0,predict,90,0.55,"[1.6890593112777164, -0.34068452128750515, -0.8742608198150711, -1.5159100957717406, 0.30743510086725867, 0.8216321573993002, -1.134084208479817, -0.4171174777053338, 0.9870009148980419, -0.1391457190911919, 1.9630797350276414, 0.18165386878971956, -1.22052707488878, 1.3098182481650094, -2.740551137239999, 0.4666420515840326, -1.108878118149005, 3.707969573367987, 0.41981570612768593, -2.046163321242976]","[1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1]",1
490,3,hard,1.0,predict,91,0.4,"[-0.3009495132633949, 0.9454560168057424, -0.6397735524885153, -1.3974861177033278, -1.8938655496792838, -1.2167335636511898, 0.2360362319102518, 1.050710182065789, -0.44291009868108344, -1.6427141351517929, 0.7519582946844137, -0.5887775287797805, 0.5750784428132412, -0.21163373578670752, -1.5742558418304244, 1.756332704836575, 1.4985853409635983, 1.0597666945715913, -1.976611334551293, 0.9955217995160673]","[-1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1]",-1
491,3,hard,1.0,predict,92,0.9500000000000001,"[1.2581951058179364, -2.2393974254055315, 2.2113148607090176, -0.38832361836571405, -0.9288297831208607, -2.3665966239401213, -0.521053128699168, -3.123508091712569, 0.3826876956259674, -0.3971176645461689, 0.23082741494598902, -0.5671394047923624, -0.8703213005868506, 1.5015519595475708, -0.12113755992518627, -0.7406090724297243, 0.17990043180878879, -2.66059446693174, 0.8261774056815667, -1.7627877738956508]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1]",1
492,3,hard,1.0,predict,93,0.35000000000000003,"[-2.7522235225663465, -0.030179363055677477, -0.4343394001124905, 0.3893909110401218, 1.3795061780191649, 1.2839963132067707, 1.2266613052488302, 0.303098600444922, -0.49728112297843907, 0.40599956455438013, 1.5521017643484862, 0.749373949017804, -1.2056130427454734, 0.767139622983779, -0.4230477110529586, -2.6527288093436407, 1.2999965742280017, -0.2551339573296324, -1.3735213197531446, -1.5491072342865975]","[-1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",-1
493,3,hard,1.0,predict,94,0.45,"[-0.8931556242187438, -0.4511018523582665, -2.126359311493659, 1.0720242091189545, -0.832575019795077, -0.31227817356316845, -0.30007049588385604, -0.773618540925902, -0.5879983616115132, 0.7885571143923669, -1.4699347437529457, 0.14104813133347582, 2.5523737978012555, 1.8703581926848574, 0.5321253566337985, -1.1755758218759325, 2.2538266148827164, -1.7955252867551312, -1.5441525625963002, -1.0086278031315938]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1]",-1
494,3,hard,1.0,predict,95,0.2,"[1.0352331233307202, 0.4963528452290342, -1.550410531695893, -2.3967947257003925, 0.8089996908654231, -0.9950650794119142, -2.2185653486044554, -1.099580693663351, -1.0022793115262456, -0.5184484487152945, -0.48460247852592475, 0.881718461916914, 1.3048614491217838, 0.3726268633051121, -0.08855867320481514, 0.5541488592921615, -1.1710200272473754, -3.029326032732859, -1.176824930941772, -2.2328369330462423]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1]",-1
495,3,hard,1.0,predict,96,0.8500000000000001,"[2.0129118308781413, -1.741877897140916, -0.8356804621470038, 1.4439969745235635, 0.11902968251945922, 0.8451087288462038, -0.8594963183254334, -1.049083094372119, -0.8752927483354153, 1.325262030487105, -0.2630665398850385, 1.183942993837088, -1.2067446308327283, 0.7947351764556346, 0.7029622372031369, -1.0581278552656854, -0.16963603521163773, -0.7201456930352237, -2.0071524764842996, -0.6989348397976118]","[1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1]",1
496,3,hard,1.0,predict,97,0.8500000000000001,"[-2.017602663481883, 1.2240752829711505, -1.38155869730399, -2.3106011807272564, -1.2458079709423777, -0.42493018010679673, 0.23171185150371376, -1.3534762978479273, -0.11914026351551321, -1.2319955449922346, 1.3877338472009089, -2.2150395236431355, 0.8294796090273087, 1.7581201919562464, -0.43622341820747534, -0.0625417163663411, -0.30302770155500247, 1.3118030664790898, -1.5635508932038502, 1.7435656141117275]","[-1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1]",1
497,3,hard,1.0,predict,98,0.2,"[1.0138250892628449, -1.001016911145942, -1.8394556617452587, 0.8383027430048854, -0.359288690613244, 0.6978242091195144, 2.6234381371311564, 0.6352106225817971, 1.3482853967890684, 0.21187610627376818, 3.3235674734621194, 1.657084668667556, 1.2824972703217679, 0.14712494722322633, 1.202870870796748, 0.3458095517122245, 1.6442923802937712, 1.9227532386453245, -0.07761170984961219, 0.025282654853236997]","[-1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1]",-1
498,3,hard,1.0,predict,99,0.30000000000000004,"[1.6599708128951391, -0.07870655097555623, -1.11121283355221, 1.2414327083806616, -1.1231997347456186, -1.5815659163993334, 1.0955764674857755, 0.1678035642874749, -2.4828855809957444, -0.31003303781248226, 0.09323947406280575, -0.9764775439018815, 0.7661763234992213, -1.6301047304281853, 0.5515103970491735, -1.7445608572607454, -1.2675944619066062, -1.0607070678293606, -1.1680089400172344, -0.8525707046573787]","[1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]",-1
499,3,hard,1.0,predict,100,0.2,"[-0.6606362265737182, -2.36189362586685, -0.5789813973071162, -1.5121385216373846, 0.879272662189418, 1.0934805055454946, 0.46430622151326784, 2.1601444912573284, -1.303665225773087, 1.3151984935183272, -0.850679555991549, 0.6530073722940357, 0.4919349989504773, -3.445359914454665, 0.30217852519901456, -0.16109589075881692, 1.376451770910513, 1.9397732501888068, 1.3590094305300675, 0.8361110518087096]","[1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1]",-1
500,0,preTest,0.0,predict,1,0.9,"[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]","[1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",1
501,0,preTest,0.0,predict,2,0.65,"[-1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0]","[-1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1]",1
502,0,preTest,0.0,predict,3,0.4,"[1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0]","[1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1]",-1
503,0,preTest,0.0,predict,4,0.6000000000000001,"[-1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0]","[-1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1]",1
504,0,preTest,0.0,predict,5,0.15000000000000002,"[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0]","[1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1]",-1
505,0,preTest,0.0,predict,6,0.8500000000000001,"[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
506,0,preTest,0.0,predict,7,0.45,"[-1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0]","[-1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1]",-1
507,0,preTest,0.0,predict,8,0.6000000000000001,"[-1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]","[-1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1]",1
508,0,preTest,0.0,predict,9,0.2,"[1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
509,0,preTest,0.0,predict,10,0.2,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1]",-1
510,0,preTest,0.0,predict,11,0.45,"[-1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[-1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1]",-1
511,0,preTest,0.0,predict,12,0.4,"[1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1]",-1
512,0,preTest,0.0,predict,13,0.35000000000000003,"[1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]",-1
513,0,preTest,0.0,predict,14,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
514,0,preTest,0.0,predict,15,0.9500000000000001,"[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
515,0,preTest,0.0,predict,16,0.7000000000000001,"[1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0]","[1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1]",1
516,0,preTest,0.0,predict,17,0.45,"[-1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0]","[-1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1]",-1
517,0,preTest,0.0,predict,18,0.8,"[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]","[-1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1]",1
518,0,preTest,0.0,predict,19,0.15000000000000002,"[1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
519,0,preTest,0.0,predict,20,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
520,0,preTest,0.0,predict,21,0.35000000000000003,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]","[1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1]",-1
521,0,preTest,0.0,predict,22,0.7000000000000001,"[1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0]","[1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1]",1
522,0,preTest,0.0,predict,23,0.15000000000000002,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1]",-1
523,0,preTest,0.0,predict,24,0.5,"[-1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0]","[-1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1]",1
524,0,preTest,0.0,predict,25,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
525,0,preTest,0.0,predict,26,0.30000000000000004,"[1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
526,0,preTest,0.0,predict,27,0.65,"[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0]","[1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1]",1
527,0,preTest,0.0,predict,28,0.4,"[-1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0]","[-1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1]",-1
528,0,preTest,0.0,predict,29,0.8500000000000001,"[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]","[1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
529,0,preTest,0.0,predict,30,0.75,"[1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0]","[1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1]",1
530,0,preTest,0.0,predict,31,0.30000000000000004,"[-1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1]",-1
531,0,preTest,0.0,predict,32,0.2,"[1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0]","[1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1]",-1
532,0,preTest,0.0,predict,33,0.55,"[1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0]","[1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1]",1
533,0,preTest,0.0,predict,34,0.65,"[-1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0]","[-1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1]",1
534,0,preTest,0.0,predict,35,0.35000000000000003,"[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0]","[1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1]",-1
