,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
479,3,hard,1.0,predict,80,0.15000000000000002,"[0.08264008006840173, -1.9882679237349465, -2.3776577711530575, -0.8862067435664207, 0.402534466857259, 0.15516424830176534, -0.399570766457523, 0.5658350045646285, 0.1300660250691602, -0.28956626354495785, 0.9429216899453655, -1.811072040590032, -1.2778771846038075, -1.5548120755187735, -0.9609356945023367, -0.30980153276904054, -1.5950239031930575, -0.5308690220695844, -1.643828466318563, -1.2945357669859745]","[-1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
480,3,hard,1.0,predict,81,0.75,"[-0.49850841969228976, -2.1334269821736624, 0.721035839332262, 0.899334096143781, -0.6641306536922631, 0.6273178730798956, -0.6592236244490519, 0.6761282051880695, 1.5162512384290654, 0.11500072512895698, 0.5395339770070406, 0.49876948433086676, 0.6648670410015122, -1.5929334910952968, -1.0025374400406095, -0.2870259462251433, 1.9099212704360662, 2.1892381759954658, 1.8175588880933033, -1.1506144294208702]","[1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1]",1
481,3,hard,1.0,predict,82,0.7000000000000001,"[-1.1794656931531229, 1.1119356900837367, -1.4517102566268485, 0.6749219563401099, -1.9781222855830523, 0.5134047791001235, -1.2399689004801524, 0.2106133668694392, -1.482002567027777, 3.0633188545530974, -1.0704663137014605, -0.8340115025119113, -1.657136948639017, 0.358003379964452, 1.8215499477129649, -0.3701747107031339, 1.8644876394566463, 3.3014804933988446, -1.3748238041213932, 2.3582579121886464]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1]",1
482,3,hard,1.0,predict,83,0.05,"[-0.7379133675231095, 1.7106437840221287, 2.4211709228601315, 0.9668637130426231, -1.1955276041785612, -0.10480139059499938, 0.4451243781845511, 0.22182712665951043, -2.8479212279432327, 0.24658523002682053, -0.1965821792090937, -0.9923380923957584, 0.5789070397983269, 1.8172713278782129, 0.2686039580685483, 0.5866303717153536, 0.2411963509706242, 1.2137738980010553, 1.8388771853082597, 0.7490857285157259]","[1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
483,3,hard,1.0,predict,84,0.2,"[-1.3753274494107508, 0.033664096351309514, 0.09572309751490127, -0.9763723878792453, -2.931706136477205, 0.10363042978109371, -0.7851245482878904, 0.1368343990109091, 0.4652810218660923, -2.3638760298432753, -0.39107550351241593, -0.5350916246545034, -0.8732272367172996, -0.4568152178733417, -0.9336213974952633, -1.3701982194286657, 0.465206673668058, 0.27708800587468174, 1.8543454001748558, -0.42774826253860243]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1]",-1
484,3,hard,1.0,predict,85,0.05,"[-0.988972045703814, -1.2327973522327993, -0.6130766313120615, -1.9227016920050826, -1.8449762267927525, -1.4097377116904104, -2.2871661913376853, -2.681024882556057, -1.9746181915193741, 0.4171709229858853, -1.3465820960299426, -0.13999835727199794, -0.1087044152820188, -0.6231710823170061, -0.40996130066974634, -1.9295804949707505, -2.232343268167956, -0.619900296469734, -0.8606101601741107, -1.6349135139407744]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
485,3,hard,1.0,predict,86,0.45,"[2.455634247704798, -0.27199879915117064, 1.2059894140249978, -0.6842289216124288, -1.3325846924148275, 2.5394959165472106, 1.2146536042147271, -0.18397866009920372, 0.12643616733087049, -0.6001267233255285, 1.5703340114350217, -0.24980389620231913, -1.3266380459812868, 1.7543306722919008, 0.7776459828708548, -0.4445343509375167, 1.7263247961171118, -0.5123731736007472, 1.8560710720222442, -1.2007284286751427]","[1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1]",-1
486,3,hard,1.0,predict,87,0.35000000000000003,"[2.1401382543701652, 1.7462397029252656, -0.46869732051825164, 0.11951569060420253, 1.183160171919255, 0.4324318614309043, 0.5059954403684157, -3.199454665682108, -1.3335428812532246, -0.7035481029994313, -1.1345853114094364, -0.8632105316204539, 1.9252854060357718, 1.3373347383594871, -0.4623234098671465, 0.7634031513470918, 1.4240538187538385, 0.6085869905579097, 3.490409177751636, -0.18910970440034358]","[1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
487,3,hard,1.0,predict,88,0.5,"[2.1951443669550685, -0.7782385412121149, -0.8752573465822716, -1.806635563833665, -0.005035995668578819, -2.975226664960552, 0.8603533562650093, -2.4779555585050144, 0.5633897326097821, -1.097543168760063, -2.2445745655323863, 2.5655050770842696, 0.28777602630815813, 0.117793987611297, -0.17901036335995713, -0.7734341438873351, -1.9843265678243935, 2.531208982349916, -0.863073614409333, -0.17934395601514452]","[1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1]",-1
488,3,hard,1.0,predict,89,0.45,"[2.255960728949736, -1.5835340927165291, -0.09919813731080862, -1.3511036897009168, 1.5674343235353798, 0.3878623107328083, -2.3659630050091636, -0.09350571321061851, 1.5988450338747673, -0.6277781037469368, 0.6371835939818571, -0.6224367949299136, 0.1708604048517285, -0.4247982269211993, 1.3317546396029383, 1.4908821810709412, 1.0397575271910806, -2.0204916115802356, -0.991162069576847, -1.8632244112251168]","[1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1]",-1
489,3,hard,1.0,predict,90,0.30000000000000004,"[1.3586101072138987, 0.8068766073152753, 0.09438201408111868, -1.5099145056887426, 1.2263697750886384, 0.4911634539968538, 2.615564838918144, -2.161884750869058, 0.6537878072397901, 1.0187968924038797, 0.8933822911555933, 0.12622442572906167, 1.9722489857882568, -0.39771214085344453, 0.8257766109873872, -1.0170777870451182, -0.04794743286146741, -0.32170404037536005, -0.9464639000889706, -1.3938939934531989]","[1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1]",-1
490,3,hard,1.0,predict,91,0.25,"[-0.6139443156588544, 0.3735743895210921, 0.7943361369245158, -1.9319311853369208, -1.2156654113110446, 0.3611674160198919, 0.94019773766856, -0.13832864669702238, 0.7652667493733412, 0.59597258447977, -0.7081990763674251, -0.9032616303662167, 0.485538489021768, -0.5320627242851979, 2.685252191425589, -1.827858095504634, -0.8707778101914381, 2.7855913030076653, 0.5371258211367815, -1.2652629941540314]","[-1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1]",-1
491,3,hard,1.0,predict,92,0.65,"[0.3116493937345981, -1.8380530434177698, -1.0499985304690216, -0.8698034293519914, -0.800379704550112, -0.3228192401766571, 1.1272391004946574, -1.011503524712123, -1.3498072982212932, -0.9563613319393761, 2.4897070333128504, -0.8118697783355787, 0.9529498324935739, 0.01981998290491327, -0.09697713779263606, -2.0265385196188506, 0.9619147490623611, -2.003466037539188, -0.748313814799539, -0.5274611978557113]","[1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1]",1
492,3,hard,1.0,predict,93,0.8500000000000001,"[-1.4777552600862442, 0.4934136757076567, -1.3508223393652898, 1.2893705390663324, -1.5784729233886161, 0.48909862715299846, 0.06614276588050316, 1.4185924076522332, -1.2247716395274186, 1.2020512545841517, -0.5086009003050012, 2.1838965859849946, -1.0897981916554051, 1.416477685563988, -0.6449419414609587, 1.5082611171774782, -1.6724255766190053, 1.1776327366203352, -1.7717145596236636, 1.8869054628489672]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1]",1
493,3,hard,1.0,predict,94,0.0,"[-0.15790867836310563, 1.945022160763019, -0.40248991208008356, 0.5401752509331939, 1.1169955737718098, 1.2408949552138417, 1.3602044565263485, 0.2141235263781357, 0.0754975522126965, 1.6258095013619116, -0.41941880659532216, 2.6338854542539174, 0.578515507245347, 1.0810410333833884, -0.5381474189407804, 0.5924226324017453, 1.5696013962047948, 1.5576550998801038, 1.0083754089943906, 0.3390866345276745]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
494,3,hard,1.0,predict,95,0.75,"[1.6414109705359865, -1.7560762571205928, -2.6440387779176784, -1.5479144693553817, -0.16699712645616316, -0.10255661230542779, 0.7764336491928163, 0.6378797258680065, -1.1791867835641816, -0.20017369740048485, -2.2621754574249016, 1.4750016405178106, -0.2252012184299188, 0.9386978292347843, -1.7412752165224725, 0.010475071162223348, 0.7573369665248313, -0.10303653902956966, 0.6062616678775712, 0.3381807568439039]","[1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1]",1
495,3,hard,1.0,predict,96,0.1,"[-1.8822553065584868, -1.3228538319825103, 1.5173734678073032, 1.4446964647114244, 1.9735450768725638, 1.5888483348018703, 1.1752756079359745, 0.988745701513936, 2.015607156631699, 3.728452625070062, 0.6896217193294846, 1.135380867440769, 2.433902118048305, 1.698100729292344, 1.2968170038468783, 2.996960000472782, 0.5024634938844557, 0.11410875096107576, 1.280154133545337, 0.3653622983523348]","[-1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
496,3,hard,1.0,predict,97,0.15000000000000002,"[-1.810142424016953, -0.4300698751199732, -0.3970798525923651, -1.6846261849699964, -0.9931259693701932, -1.983968459580909, -1.312104076297681, -0.32769264318839, -1.0446019718624158, -1.5633754565739726, -2.717825508885497, -3.343606888649643, -3.334683494410858, -0.7316651882302978, 1.4889024333061736, -1.7230381833315143, -1.7887319567024105, -1.0875450754895846, 0.3681959170431812, -1.6458264154048436]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
497,3,hard,1.0,predict,98,0.5,"[1.0269371662686606, 0.8607754278278756, -0.932915907307393, -0.20021497932913168, 1.21990133749616, 3.555613632627875, 0.7357486451046782, 2.10261986635037, 0.233348674573162, -0.6853352636498028, -0.7698433285711338, 0.7515402976498048, 0.11810057097987514, -0.10615985536226447, 0.8908036967374025, -0.8694109681349188, 2.663899037895005, 0.8652361203581665, -0.4745308245604156, 0.9430333015052581]","[1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1]",1
498,3,hard,1.0,predict,99,0.2,"[2.7198928408346887, -0.46726880482884114, 2.1001658387516997, -1.3251058247656957, -1.3874689327256506, 0.9118595905363529, 0.025721478332171976, -1.0613800620410272, -2.6602089219530773, -2.0218882526186093, -0.27826433573027154, -1.3079782003839437, 1.124306591273287, 3.5633382988750912, 1.493588932962525, 0.6570885668468116, -0.1553804330381361, -1.983122600304798, -1.9092572653976365, -0.8612381492178636]","[1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1]",-1
499,3,hard,1.0,predict,100,0.30000000000000004,"[-1.5445717378361143, -1.9401815777571043, 0.041551980821110224, -0.7639296216891341, -0.25586571214026443, -1.4157038630481082, -1.7013505448206228, -0.6934952879353393, 0.24860385554875442, 1.5593894789342575, -0.4030771446467214, -2.0251648371133366, 0.9728718199248861, -0.42590788096489174, 1.1672324989799752, -0.6749194596912103, -1.7545395029643873, -1.020191772151375, 0.16333964012891022, -0.2281200731455033]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1]",-1
500,2,medium,0.5,predict,1,0.6000000000000001,"[0.8926150656761958, -1.5472955337557255, -0.6761028776188298, 1.537236679714651, -0.9324383831067431, 0.6587427026426251, 2.0053694494389047, -1.1355483976806733, 0.9555129940803332, -0.717026692060402, 1.1748263385481947, -0.3187963542440011, 0.24922713679405972, -0.7589272751421738, 1.1622111898739935, -2.109968329277466, 1.367679549862057, 1.324986912330892, 0.5702186433983985, -1.9007208544658272]","[1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1]",1
501,2,medium,0.5,predict,2,0.9500000000000001,"[-0.9809353194567317, 1.0124990689366014, -0.5894201241263851, 0.698386464984903, -1.30739952478323, 1.3531652535417829, -1.019975506976068, 0.8564561551288438, -1.106630382800096, 1.3269225293716647, -0.9628463375440817, 0.7198881978250193, -1.1478019556730277, 1.898541374265219, -0.7569948416534173, 0.9511881498823875, -0.802886945898513, 1.0870201510631152, -0.9482502421719688, 1.2927032699243908]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
502,2,medium,0.5,predict,3,0.75,"[1.281426326284747, -0.2191771222045904, 0.6064469604332969, -1.0817913661647227, 2.122279658832357, -1.6056101757491201, -1.1314614212064218, -1.4744374212980933, -0.09832880211203165, 0.7231904401035247, -1.162480742601388, -1.255550719704805, 0.9515242117585355, -0.06757152421259738, -0.38276764862781265, -1.1411898823789093, -0.1901557548338093, -1.2446740087408668, 0.9235546009309733, -1.183561875857245]","[1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1]",1
503,2,medium,0.5,predict,4,0.8500000000000001,"[-1.2802728208283845, 1.6594787260735688, -1.5526755749953702, 0.6079360231607893, -0.6873224513129128, 0.8351849870286894, -0.36114860287320427, 0.8023022385971986, -1.5266893196153895, 1.8644181731390579, -1.3453187603240992, 1.001708816582262, -0.8896233972839233, 0.9265770448031554, 0.6169472168208592, -0.8725194486328401, 1.0739134693323285, -0.809905531460211, 0.36781637979538095, -1.0787050491110162]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1]",1
504,2,medium,0.5,predict,5,0.05,"[-1.8043906929420286, -0.7179537910003931, -0.6511719377351726, -1.0226561004466324, -1.2742323426108615, -1.576112439781494, -0.52500780870953, -1.5295911149926802, 0.7492365502473415, 0.8900831419598683, 0.8485201215702579, 0.8970528115166433, 0.8541401260272797, 1.6448717464306073, -1.5758590981780154, -0.1469431050838952, -0.39191057292772546, -1.4756713674989388, -1.583261291208361, -2.480376766425042]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1]",-1
505,2,medium,0.5,predict,6,0.9500000000000001,"[0.4372526887669692, -1.259997022812831, 0.030612961114015014, -1.5956987512525314, 0.5806985074694568, -2.058985164622138, 0.9875335083806759, -0.9984155329097449, 0.628452318182611, 1.3725691128196742, -0.8584801680670371, 0.02584273132264958, -1.2502596367794223, 0.9993259041377861, -1.322944701683995, 0.6851507760603052, -0.6600641001213539, 1.8207655305540262, -0.7291452385779233, 0.29501623996387893]","[1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
506,2,medium,0.5,predict,7,0.1,"[-1.1177933405399405, -0.8510678036909958, -0.8408435806646535, 0.8778435866920377, 2.005783876678514, 1.7083611738166353, 1.0412534647266314, 0.9329443225093956, 1.2065882924453475, 1.3950815776038192, 0.7435241259979172, 1.9042124745712448, -0.1544378756428928, 1.3263288137757026, 0.35096082635221726, 0.6761602011932846, 0.6577837141867161, 1.1333397027834184, 1.1868011907030729, 1.1500798195134252]","[-1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
507,2,medium,0.5,predict,8,0.5,"[-1.286270963467416, -1.0088843157025684, 1.0051478430707674, 0.7951025356975739, 0.37338514821417124, 0.029703108974156733, 1.1351073458226084, -1.4811089401413289, 0.205804857872236, -1.1976326959662158, -0.6365121433014787, 1.1042002439413077, -0.9154741569099869, -0.45374030554561295, -1.171804818431457, 0.3931946284280313, 1.0260812270104651, -0.7627345473331275, 0.6565935719120066, -1.2132860218884156]","[-1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1]",-1
508,2,medium,0.5,predict,9,0.2,"[0.6609154388353395, -1.1615776466936327, -1.5050106050326315, -1.1275847735809368, -0.9745302471443351, -1.0597712229609026, -0.7568754857878237, -0.05561140233298034, 0.8093947477559746, 1.0541930598485234, 0.657533913955773, 0.5074813424553029, 0.4608831261010329, 1.1348974569240866, 0.4142799792212253, 1.4304118520553988, -0.3509890856342821, -1.703443739103509, -0.6546092801614152, -1.52525706729927]","[1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1]",-1
509,2,medium,0.5,predict,10,0.15000000000000002,"[0.23640508028189766, 1.240477302583404, -0.9425930272311233, -1.3139186427047103, -0.699148962876478, -1.587042228128779, -0.3388952207614475, -1.7143250314170289, -0.2233944848110926, -0.7061745616832735, -0.748201919724915, -0.4645037311133008, -1.4464863490748203, -1.7691962475391239, -1.7156482004327394, -1.929539502724701, -0.15417216000566714, -0.8793813348214662, -0.6981007496509014, -1.5028020555082624]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
510,2,medium,0.5,predict,11,0.35000000000000003,"[1.4714506716617899, 0.9640357547364007, 0.5473078326084084, 0.9330553714131445, -1.3757628300285922, -1.1119808583716704, 0.6706886249334377, 1.5896828360251984, -1.512777922791383, -1.6078062947602842, 0.9107762450129182, -1.3161141929297788, -0.9555908562091739, -1.1861797246498975, -1.8718997089749894, 0.10556430083630053, 0.705512390137784, 0.18709946809538414, 0.8465324516870517, -1.1601139291910343]","[1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1]",-1
511,2,medium,0.5,predict,12,0.6000000000000001,"[0.9641425078147399, 1.3975307030958224, -0.6309272957334624, -0.4994137342774836, -1.2804277767718748, 1.2838718191110972, -0.5271013441137634, 0.6658955253700334, -0.8983335726855715, 1.0491066654763723, -0.9277651621233086, 1.0646575933162132, -0.3778000109299784, -1.6027661079407398, 1.626116246336885, -0.7551158992227709, 1.2776605000158816, 0.6688941255473857, 1.024480170754556, -1.2346616433326811]","[1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1]",1
512,2,medium,0.5,predict,13,0.30000000000000004,"[1.5744177371364738, -1.561777252774701, -1.294331402550797, -1.0211128885565777, -1.7724892547407713, -1.0507366903438078, -1.7349144327993928, -2.3831222851516225, -0.9242054990993607, -1.3812914288578264, -0.8928016490942321, -2.018676095474445, 0.30162380444697456, 1.772137124867935, -1.5480328234722411, 0.7600458741031549, 0.7539819840814913, 0.4555703133719802, -0.5613720971396249, -0.49009111288971685]","[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1]",-1
513,2,medium,0.5,predict,14,0.1,"[1.1605236228144258, 0.9345599842885521, 1.0067280536168137, 0.6112567566922509, 2.6902557728475465, 1.3663621737146199, 1.2280997797526345, 1.1494547974285048, 0.5522036747340946, 0.5194730526999392, 0.19060921413098308, -0.8532475823639479, -1.2849057736860416, -0.07913997159792863, -0.8841598884133706, -1.6743905315521517, -1.2893104847292682, -1.6284153336490155, -1.3814510020326787, -1.3987077236772718]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
514,2,medium,0.5,predict,15,0.45,"[2.2436999052767064, -1.8195756161807939, 2.0001969366529364, -1.2751249531363675, 0.9198018119046327, -0.016511769437620005, -1.200342758049458, 1.6987466112653782, -0.28688010637505534, 1.1784244813717477, 0.4205923239324846, 1.4553738574064368, -1.7813627546014916, 0.9576931034477267, -1.1520533833989592, 1.5918811809877147, 1.163605457231794, -2.0252784437839875, -1.1043907848494148, 1.0099233389118683]","[1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1]",-1
515,2,medium,0.5,predict,16,0.0,"[0.7591865126319218, 1.432219626563266, 1.1483497253532247, 0.5731548339978403, 1.4419687140499005, 0.9254742539788731, 1.4473388961651217, 0.9501951962996049, 2.025958240799235, 0.6928847332725987, 1.0208294707781715, 1.206299635925188, 0.8197001379151365, 0.922070147152012, 1.4754207034837936, 1.1360887673813325, 1.2726583685848705, 1.8200682762278388, 2.07090444368917, 0.866407287364874]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
