,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
385,0,preTest,0.0,report,86,0.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
386,0,preTest,0.0,report,87,0.6000000000000001,"[1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0]","[1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1]",1
387,0,preTest,0.0,report,88,0.8500000000000001,"[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]","[1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1]",1
388,0,preTest,0.0,report,89,0.30000000000000004,"[-1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0]","[-1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1]",-1
389,0,preTest,0.0,report,90,0.5,"[-1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0]","[-1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1]",1
390,0,preTest,0.0,report,91,0.05,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
391,0,preTest,0.0,report,92,0.9,"[-1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]","[-1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-1
392,0,preTest,0.0,report,93,0.9,"[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0]","[1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1]",-1
393,0,preTest,0.0,report,94,0.25,"[1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0]","[1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1]",1
394,0,preTest,0.0,report,95,0.7000000000000001,"[-1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0]","[-1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1]",1
395,0,preTest,0.0,report,96,0.55,"[-1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0]","[-1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1]",1
396,0,preTest,0.0,report,97,0.35000000000000003,"[-1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0]","[-1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1]",-1
397,0,preTest,0.0,report,98,0.6000000000000001,"[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]","[1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1]",1
398,0,preTest,0.0,report,99,0.15000000000000002,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
399,0,preTest,0.0,report,100,0.35000000000000003,"[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
400,2,medium,0.5,predict,1,0.25,"[-1.7018479295401185, -1.1507916732093026, 0.9941992584506492, 0.8034112981540468, 0.00833360616172274, 0.3875149754854508, -0.31202969871320596, -1.6210509476439137, 0.9990002791486814, -0.3324263242241905, 0.5952874289208412, 1.8487474069604448, 0.9950004572985688, 0.9579542245476235, 1.0371963563142188, 0.35810874184374586, -1.3969815258665548, -0.894179915602579, -1.7069863205109126, -1.7005928320345647]","[-1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1]",-1
401,2,medium,0.5,predict,2,0.0,"[0.7277177278983573, 1.572418744078391, 0.03421317300362958, 1.4986412990408853, 1.083247448285796, 1.7558471040711088, 0.4753773612767791, 0.5695212327661616, 1.6961424029829755, 1.0818655286347747, 1.1839998480939435, 1.6396739634585535, 1.1391301009592127, 1.3869902100717804, 1.30651037828253, 1.2674316591677215, 0.18262026479803417, 0.0383945196409986, 0.6985275218315634, 1.0312471686199653]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
402,2,medium,0.5,predict,3,0.8500000000000001,"[-1.4912268887856304, 0.6217663117110205, -0.9104783795560605, 0.6969783554898267, -1.9779636734431718, 1.2375164079460594, -0.5777957796234883, 0.20022052830474257, -1.544876322389948, 1.2185117393692526, -0.7527604860043497, 1.200788638384641, -1.5724214266466674, -1.6242714554612663, 1.4092296217421878, -1.329904134372651, 1.42040468282504, -1.7316511237852428, 0.7009387278433347, -2.146939230374145]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1]",1
403,2,medium,0.5,predict,4,0.8500000000000001,"[-0.09590371077520232, 0.42811116043654285, -0.5178081308619461, 1.4356184736153594, -0.7726625778993141, 0.8352987088449417, -1.162898060333411, -0.8783945542591526, 1.0503309684035667, -1.976238895928689, 0.724575253234851, -1.213886843991281, 0.8774410755986668, -0.029853686709035987, -0.7587535058215852, -0.7908137111362936, 1.2441532918370801, -0.631571016070672, 0.9458774438937129, -0.6647683001985414]","[-1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1]",1
404,2,medium,0.5,predict,5,0.65,"[1.254892674081937, -1.2814523214800697, 1.5092379918515033, -0.6560024084233205, 2.210946080084008, -0.9014515559875287, 2.1093401250302186, -1.0628045165497566, 0.6784124583185952, -2.3063423817172666, -0.9589996882379086, 1.2903733388630019, 1.4459722401573833, 1.166870468612323, 0.8068514744146573, -0.35258626915409486, 1.1906198333992688, -1.4239872117554044, -0.7131016508354266, 1.0865668157856458]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1]",1
405,2,medium,0.5,predict,6,0.30000000000000004,"[-1.4056317609634563, -0.10246210005684231, 0.6208938165643468, 0.909656802208741, 1.1177916092372402, 0.9289597529329462, 0.29160713005699135, 0.2513210255225081, -1.0521316951489217, 0.14743054459776972, 0.32420767725563204, 1.0785097949496598, 1.1448662998523063, -1.7712103145708844, 1.4224778728540406, 0.991604562862551, -1.039356757666423, -1.1036858927019144, 1.4325791557030034, -1.4554012703230037]","[-1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1]",-1
406,2,medium,0.5,predict,7,0.25,"[-0.04665763907546849, 1.5089359677551255, 1.8503873402230413, 0.7441260766268857, -0.27846413693969074, -1.5568096723271896, -0.7956180012466981, -0.011765633398614694, 0.6209644921185948, 0.3998428018079363, 0.8556334394181992, 1.1666449869910334, 0.5451546885759473, 0.24313457820586737, 1.188281330678414, 1.1499370597391811, 0.16189750008582293, 2.5793641338676974, 1.7047905372122272, 1.450384596266632]","[1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
407,2,medium,0.5,predict,8,0.5,"[-1.10537612577158, 0.7518898458253327, 1.5549422319667197, -1.625493036266575, -0.7386465023187216, -1.0746255530144548, -1.581529749136559, -0.9510465915954801, -0.9996772047723986, 1.4473805081684736, 1.87973486062983, -1.3112383525818867, 0.9155233028276405, 0.8162784529238697, -0.46224370263906, 1.076132944631644, 1.7290412275504239, 1.0003588928892004, 0.8094531439819677, 0.9168669784267488]","[-1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1]",1
408,2,medium,0.5,predict,9,0.15000000000000002,"[1.2719296991704734, -1.2900243616937659, -0.7258459792871663, -0.5669643221776606, 1.2602171104764888, 1.030473354884672, 2.273695545049954, 1.2104058552156673, 0.46872023659860984, 0.07233392037583863, 1.084200960974902, 0.09012830198945876, 1.1917143007337794, 0.19547649467900086, 1.0818276506889797, 1.0688047062606225, 0.47437417440999896, 0.27415845538850436, -0.48740318829336005, -1.6340848953680185]","[1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1]",-1
409,2,medium,0.5,predict,10,0.35000000000000003,"[-0.7254383919829022, -1.6375229135325227, 0.5791501863787207, -2.083485775607075, -1.7804198648940361, 0.8753665925358708, -1.7668315591617316, -0.6528757492015869, -0.8964398055573044, -0.4708867632204522, -1.2301882186953337, 0.9323671726940805, -0.9383480214553169, -0.33121105226838765, -1.0132359572811704, -0.835516466928371, -1.289731601187599, -0.6543728817022351, 0.405547275695751, -1.6699788700277716]","[-1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1]",-1
410,2,medium,0.5,predict,11,0.7000000000000001,"[-0.9732388471683338, 1.2448135698430427, -0.4188482291701925, 0.9457748703063685, 1.752756089153117, -0.583793269559856, -0.7848139583162091, 0.9607375802268737, -1.3832062179488163, -1.2630565219322265, 0.9130394152577292, -0.9503408022965537, -1.2687075231792875, 1.3894593208578858, -0.5262792867329285, 0.7108300242023391, 0.5223524821185809, -0.7694901567236565, 1.5299218683753977, -1.191230742451278]","[-1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1]",1
411,2,medium,0.5,predict,12,0.5,"[-0.9177878639212737, 1.4607189139937173, 0.896313548653999, 1.2485136906526741, 0.671772827626612, 1.4961378917740094, 0.9164363819912649, -1.1529523366632044, -1.0772175388332037, -0.3267818818359193, -0.37929158641669014, -1.4001548383765154, 1.2511293899376814, -0.9785792697610622, -0.9699072367235726, 0.7723413015801518, 0.15066001153135566, 2.4611158717124666, -2.218578044765973, 1.5693511080666123]","[-1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1]",1
412,2,medium,0.5,predict,13,0.8500000000000001,"[0.8351622579136558, -0.2635729080840664, 1.749672558103023, -1.0632815783980383, -1.5835171828854822, 0.8425238128619705, -0.9273815985160709, 0.5673221260192856, -0.8783183209307017, 1.1116645502603217, -1.2995662940471229, 0.8112290197831722, -1.028134889785066, -1.2557431159200472, 0.843335651880793, -0.9512966880789681, 1.220233377673773, -1.0795195505104087, 1.3029609890656657, -0.9531686640189739]","[1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1]",1
413,2,medium,0.5,predict,14,0.15000000000000002,"[0.3980014209596767, 1.329406945591947, 1.5129723506770905, 0.74109540944045, 1.2563894740322048, -0.9674408138954912, -0.5715323147530507, -1.0601499897810818, -0.8332527982246966, -1.7856963335305247, -0.9032796994626924, 0.7573398901000825, 1.996670009335972, 1.7998883462610489, 0.7903071886336765, 1.6163926781745523, -0.38159529875812814, -0.5655111019179333, -1.2045687955792668, -1.0202418715459198]","[1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1]",-1
414,2,medium,0.5,predict,15,0.45,"[-1.7597093728540711, -0.057168167768944844, 1.325169481536918, 1.2370416056982176, -0.71110181316302, 1.252373379675922, 1.921732277186278, 1.3362030183941855, -1.0056285655857475, 0.9766837044998147, 1.6409545911335752, 0.6347650973784196, -0.686087902978082, -1.3892216198648706, 0.014601298303254628, 1.0479286932236094, 0.8787981995919478, 1.2770263759870806, 1.596530699352991, -0.9993174905549188]","[-1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1]",-1
415,2,medium,0.5,predict,16,0.65,"[0.8070518356130311, 1.1760336122959925, -0.7740683346930421, 0.7200577716549099, 0.7810326344966395, -1.0489634234176888, 0.7272908410005867, -0.4783571593338508, -0.8860660009812626, 1.1050240758152894, -1.7396547566543565, 0.6226453615906037, -1.7965064331230123, -1.0902140851197002, 1.4893381429960224, -1.2902994275446251, 0.39107137619399124, -1.3144627387590744, -0.7998395032181138, -0.8342434905379845]","[1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1]",1
416,2,medium,0.5,predict,17,0.7000000000000001,"[-0.14882880145500377, 2.020743287740361, -0.9419340908979168, 1.0293192950529657, 2.230674247905398, 1.4774610824493375, -1.231618333421137, 1.3295996324874402, -0.8653363310795619, 0.8754860554501417, -1.2653738103156795, 0.8664667165779167, -0.7133200319917531, 0.9129816394946765, -0.44923830686618227, 0.43770602366579026, -1.8264703107489004, 0.9947044214186923, 1.2374736830762143, -0.9909720060589933]","[-1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1]",1
417,2,medium,0.5,predict,18,0.0,"[-0.886388775403955, -1.2499814337617812, -0.7206700209396271, -0.9366894143504567, -1.0074811965381023, -1.181721914085673, -1.0517668135460523, -0.9277389384714878, -0.7320718361064624, -1.1885546617013678, -0.04881766709731217, -1.6446449751393346, -1.5525329954445377, 0.2887640232273423, -0.08804108980643832, -1.6478694415483226, -1.0488722447762548, -1.5957647508859618, -0.9801085878223758, 0.12199056630361027]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
418,2,medium,0.5,predict,19,0.2,"[1.9508179915299324, 0.46542096523120324, 1.640452458357367, 0.6841163536006047, 0.41116165537273264, 1.3262574404334977, 1.452060859791002, 0.6297010254082869, -0.8177106309183444, -0.4512387502309373, -0.37867869087392036, -0.43177664751404654, -0.8212288328319991, -0.6539786811057555, 1.3772584824984908, 0.5600437611984498, 1.3065603803891688, 0.5898706172048946, 1.2906939526730425, 0.6500523459642257]","[1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1]",-1
419,2,medium,0.5,predict,20,0.25,"[0.40738698083679337, -0.13947059348214141, 0.6445137742401306, -1.371897686525402, -0.9788612566327782, 1.0011481772560953, 1.1349594274220214, 0.18461298651115376, 2.095983685040242, 0.6272114506175619, 0.9246472307761031, -0.8140194152445064, -1.8249671965828536, -0.812933514408734, -1.353173699307831, 0.9128848244502425, -0.5920677708119939, 1.5247899479595044, 1.4088432126678376, 1.0653351590747855]","[1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1]",-1
420,2,medium,0.5,predict,21,0.55,"[0.6939788427910469, 0.19425400095524425, -0.5296107277686559, 0.9512860597095666, 0.9981179420362888, 1.3186560756338446, 0.950539451218797, -0.8586674692351135, 1.1501951878718468, 1.134932528046906, 0.6905638435900453, -1.1327352533331396, 1.1424622160770366, 1.023937892770591, -0.7960208409590375, 0.7350745951209783, -0.8658465794083203, -1.156621519378509, 1.3694333017951204, 1.021630931384477]","[1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1]",1
421,2,medium,0.5,predict,22,0.05,"[1.1471980018420238, 1.6269212045569232, 1.4606272933868831, 1.149783233752249, 1.5157285220596866, 1.1109900758748306, -1.567125161202651, 1.4195753262338124, 1.1297249437689156, 0.7618614319185938, 1.4693175803985352, 0.5368861080222727, 1.4532575387159958, 0.6287665384291805, -0.2901710438597589, 0.8494909388714325, 1.5783711367806685, 1.3297719277069002, 0.9098228665477657, -0.19942256358880184]","[1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
422,2,medium,0.5,predict,23,0.55,"[0.5162614681407295, 1.576078209489052, -0.8751745513771443, -1.0652864668045932, 0.27839155967676144, -1.7035703634733037, 1.0477583888539301, -0.7447077716678493, -0.7624363109774026, 1.424311370863954, -0.7475217407946982, -0.7380741633552943, 0.7438003595980897, 0.5429108635248081, 1.1659894135415336, 0.6554684511229001, -1.4623131696214986, 1.618305074370765, -1.561874120673468, -0.9890545058109157]","[1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1]",1
423,2,medium,0.5,predict,24,0.15000000000000002,"[0.8010305386567154, 0.9302662473384278, 0.8394559342400706, 0.8231789868930992, 0.7297140250535957, 0.3934266189554869, 0.9257776677806774, 0.27491016063398666, 0.9729385911968664, 0.25629636710774817, 0.6962730171553182, 0.6617366669471849, 0.11329882941043934, 2.5695053274703024, 0.31900689208701327, -1.0070270013170948, -0.13373526532151614, -1.242883809819151, -1.3473599363807656, -1.093156625507918]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1]",-1
424,2,medium,0.5,predict,25,0.5,"[-0.8059480080204331, 1.7237675331326672, 0.5059628983777894, 0.850779635297223, 1.1149078432250505, 0.6099409316955472, -0.08424119029654253, -0.6553887836083212, 1.1405542603639853, -1.0811564662164752, -1.3324102317741784, -1.2258607062186337, 0.37962544359942085, 1.3003296098436699, 1.080157501114799, -0.6213921415463322, -0.8872783656178851, 0.7536281677495493, -1.1809193597054417, -0.7623834254046943]","[-1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1]",-1
425,2,medium,0.5,predict,26,0.05,"[1.9470740128114847, 1.8158542078156568, 0.2946748388920001, 0.18699607184807954, 1.5009249504567344, 1.9770083689528222, 1.3821689201441723, 1.2165761221955265, 1.887792131284137, 0.8145568836090469, 0.3570554957320642, 1.1244721474222226, -1.3029225902741626, -0.2785713279200076, -0.4185115950526983, 0.8522444677110165, 0.2548420717536972, 0.5701115022695474, 1.8057535235284643, 0.7358807773977829]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1]",-1
426,2,medium,0.5,predict,27,0.35000000000000003,"[0.2692444494125852, -0.8885374857243188, 1.4528262362993427, -1.9481739037493753, -1.71714929028473, -0.942557416802863, -1.5756911042978745, -1.1242906338330223, 1.7236748109723643, 1.5496536844814828, 1.0688699612258892, -2.1662637142211763, 1.23684802648461, 0.6139724608244406, -0.26150650332638326, -0.6190568456860883, -1.1458215058552816, -1.1047167177906492, -1.2183140026771695, 0.7538962465066338]","[1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1]",-1
427,2,medium,0.5,predict,28,0.25,"[-1.6049180341769869, -1.1481462838906882, -1.302746702330711, 1.1087127500941554, -0.9316234652602046, -0.8711703526977272, -0.9604911425032486, -1.270871578747417, -1.4075509832826316, -0.7987091309417829, 1.1659885904352951, -0.8491352829052585, -1.0472807979232321, -0.9661769339594067, -1.0431627068328424, 0.3088640054735121, 0.2112828083928706, 0.4411829559030913, 1.360250526293201, 1.5034831431868456]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1]",-1
428,2,medium,0.5,predict,29,0.05,"[1.0314300836467374, 2.2193908712354666, 1.5248472823604629, -0.2792634137584047, 1.204252686484296, 1.3629200192828097, 1.6114797949740092, 2.175790660025193, 0.9223475434525711, 1.1565490714368252, 1.0570029011181599, 1.8622833657035658, 0.4129101550264118, 0.06023637038686924, 0.677439409084698, 0.09356355170758679, 0.8556804613691118, 0.6341474490811714, 0.7848525423848226, 0.8022039374255086]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
429,2,medium,0.5,predict,30,0.0,"[0.27851588483210576, 0.6445509832061489, 1.154525561335605, 0.8114992907807079, 1.0058470644027249, 1.2375616273914762, 1.3530300562092563, 1.1774635373080806, 1.822648045254631, 1.3733603357496587, 0.8609965782315829, 0.2295045565448991, 0.4779351867399134, 0.7813872211747412, 0.11823725250328587, 1.234427335210685, 1.1502946228627158, 1.271673683315859, 1.3133656208200386, -0.6057500327633252]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
430,2,medium,0.5,predict,31,0.9,"[1.0385343254480741, -1.3968935203999142, 0.3307961374569024, -0.6984790239814324, 1.1457317914034535, 1.7627268096759963, -0.9688868013357187, 0.7752443227208621, 0.006932224198954007, 0.3188039898834245, -1.311928938640313, 0.869174974624605, -1.462581092693617, 0.669152769518403, -1.5388939374425958, 0.13196659693521984, -0.589667486850258, 1.066102190726519, -0.9379696691111913, 0.1436281302558423]","[1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
431,2,medium,0.5,predict,32,0.6000000000000001,"[1.4258307033187667, 0.9617060604258517, -1.1103913375548737, -1.06083917237202, 1.121896300401031, -0.7616374264038838, 0.7501111947185595, 1.4981391398315211, -0.891910845777973, 1.159546026895982, -0.8267664141004606, 1.187190952821798, 0.6739330631142986, -0.6412725257590286, 1.00147797692406, -1.1677066927372837, -1.5048862075263818, 0.0932461569805838, -0.9767571758805653, 1.200379027587131]","[1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1]",1
432,2,medium,0.5,predict,33,0.75,"[-0.8123761219211454, 2.0325376590667963, -1.0492176493729848, -1.3262628168085162, 1.193426008704234, -1.0643663936762449, 0.8216664726884005, -2.1095276922955097, 1.0873282981833066, -1.2502138140972487, -2.1643440497551847, -0.9214366565056229, 1.2505159664587926, -1.3993070445541307, 0.23446074989901655, -0.43399384407213015, 0.9784486210312374, -1.545130408625881, -1.2695592639030906, 0.6926485343853808]","[-1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1]",1
433,2,medium,0.5,predict,34,0.4,"[-1.462468667841723, -1.0314337630942494, 0.8989347373039502, 0.77950699494461, 0.626805692664758, 1.1950156291694896, 0.5673782389580868, 1.2231339494092124, 0.31730899109357513, -0.7971308153416028, -0.8185594851380144, 0.049306808526876855, -1.2280568601150146, -0.9140469958365687, -0.5788380316003245, -1.0673481399847449, -1.1419052660248694, -1.2224742786743736, 0.9193385656267867, -1.48056222812655]","[-1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]",-1
434,2,medium,0.5,predict,35,0.55,"[0.6494466304100315, -0.9859821280920081, -0.3006981199475267, 0.7590540434028548, -0.7667853066411521, 1.4715928082924143, -0.8333758985180841, 0.8859087173995015, -2.348534854512929, -0.05174542541516591, -1.3040998226900415, -1.0916871910074513, 1.4867750426198723, -0.14428461448519925, -0.4711312361334785, -0.7315365225891615, 1.1262771561594884, -1.2813260407738092, 1.2912490078415386, 0.42635731775311214]","[1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1]",1
435,2,medium,0.5,predict,36,0.05,"[0.9413835805426304, 1.2254335724690117, 0.27277779458218254, 0.4764755183263025, 0.5863885467376831, 1.4262592253669384, 1.5829302348734529, 0.8052869582949801, -0.5614058188582696, -0.9418546873698228, -1.4210159170143066, -0.6607965931222464, -0.3734672427930843, -0.5568793259801752, -0.6657724956434408, -1.0089975331106928, -1.5182903299833743, -1.0048931373235899, -1.8355991229886555, -0.27438998573978957]","[1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
436,2,medium,0.5,predict,37,0.9,"[-1.0366005789029584, -0.8509567704409396, 0.38846412999595414, -0.9550112963505746, -0.08058167661956905, -0.7922466593312116, 0.3686611034609719, -1.3079053451596974, 1.1127154424488985, 1.3175260438780447, -1.0820271546885019, 1.354791946855298, -0.009251310802175783, 0.9811737791383597, -1.7889027297794398, -1.2883239452760213, 0.4952211305123494, -1.3361972994599094, -0.851753879135598, 0.5932416274176446]","[-1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1]",1
437,2,medium,0.5,predict,38,0.6000000000000001,"[-0.4792730433635338, 1.3637083500231504, 1.3894780706440284, -1.2262901740410006, -1.7883740068530463, 2.0373276275450762, -0.7086637964855786, 0.3870539788683558, -2.5862313696695747, 1.185500497651882, -1.1389751863202826, 1.4824728009559185, 1.1222991312463053, -1.0455019713259002, 1.3853439757409074, -1.385501624288933, 1.5141393599655588, 1.584205769434763, -0.3639675640446398, -0.9948132040297898]","[-1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1]",1
438,2,medium,0.5,predict,39,0.65,"[0.8718563900878669, 0.8761555284577142, -1.638565241000837, -1.466421349991298, -1.3460963450190095, -0.7445740975778272, 0.8307798377152904, -0.3341999221878036, 0.4040850253223469, -1.4618978229519555, 1.553744031774901, -0.6891952039236163, -2.2088464501078153, 1.7855511488038838, -1.421929928179954, -1.5789362653397796, 1.3366698655179474, -1.6669581418724209, -0.2779813681400327, 0.4817358784950321]","[1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1]",1
