,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
496,1,easy,0.1,predict,97,0.2,"[-0.9421549697970489, -1.0021609036897925, -0.9537376455836325, -1.0584540381849412, 0.9768625043881822, 1.0627878330163385, 0.9702381549394038, 0.8710271441759169, 1.0257153496596179, 1.0415374588153061, 1.0836884031381568, 0.9384930917508428, 0.9783734082033924, 1.1266653026876665, -0.7929296141716847, 0.8560289420490971, 1.0832449948664782, 0.916453929537289, 1.1407727620057422, 1.050582071821015]","[-1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1]",-1
497,1,easy,0.1,predict,98,0.35000000000000003,"[1.0118399950056223, 0.9961891092280011, -0.9265680071157917, -1.1289805881400785, 0.9730760241720627, 1.0746926505682866, 0.9899323548886433, 1.0207573402320256, 1.045369462436473, 0.7986602884102566, -0.9840374329419606, -0.8593577601039584, 0.8518901638140206, -0.9513226995523079, 1.1317270909845907, 1.0554025605423323, 0.9952292620139969, 0.9919318022412488, 1.0288775632585314, -1.0949468622617258]","[1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1]",-1
498,1,easy,0.1,predict,99,0.35000000000000003,"[-0.9870090009283498, -1.0079386411297995, 1.08936145418284, -0.8673563271810749, 0.8798873573136696, 1.1419142169771257, -1.03400082842945, 0.9472903459796922, 0.9277921238478486, 0.9770855098956991, 0.8624976461111232, -0.9004258075930923, -0.9289394603952505, 0.9088206785938692, 1.0500915052005213, 1.0748217521302963, 0.8158419281677955, -0.9904465654997012, -0.9910866408457683, 1.180409263951688]","[-1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1]",-1
499,1,easy,0.1,predict,100,0.65,"[0.9666159676406534, 0.893393552720589, -1.0360561805588497, 1.104867348494672, 1.0616071485053242, -0.903254550082862, -1.044514300659463, 0.7649806862711603, -1.0093373079371715, -1.1417809878449305, 0.9226744425263603, -0.9382287889437584, -0.9133937466651163, -1.1906282565662718, 1.066062855493813, 0.9012731273015477, -1.0643889201536905, -0.9330647048069405, 1.000671101772123, -0.8894908324385297]","[1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1]",1
500,2,medium,0.5,predict,1,0.65,"[0.4400193618200515, -0.9647122316482744, 0.9582864174983773, -1.899912675401031, 1.5287540560115476, -0.5639977833974579, -0.5554941443933672, 1.0390420055278107, -0.13522450868361535, 0.22393180179471373, 1.609687582212349, -1.1049150974355926, 1.0178460293366145, 0.740086903288447, -1.9539319940862732, 1.6521289799895527, 1.3126118360729524, -0.4409896998666507, -1.495625024371508, -2.7595580032156715]","[1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1]",1
501,2,medium,0.5,predict,2,0.05,"[1.1579580049963658, 1.8561052185066367, 0.9021256332769942, -0.24773714747794262, -0.6474498090687075, -0.5538713705275959, -0.900323994139465, -1.2842473520380902, -1.9579506884065807, 1.2256616189021625, -0.3126980765604017, 1.1489742191012668, 1.1055371383345265, 0.9815612540436832, 0.9798913943671127, 0.5839048099388202, 0.538598446873963, 1.5771294904441757, 1.8312277657766547, -1.0032446287603292]","[1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1]",-1
502,2,medium,0.5,predict,3,0.25,"[1.2026971902803307, 1.019617241797021, 0.7778797914396388, 0.8439922509400822, 1.6156691092056659, 1.2037863465041483, 0.10873464902961949, 0.9368304459339961, 1.1174175764813734, 1.377657077667652, 0.4186305630667273, 0.8520384657347193, -0.7045667364301544, -0.7205416956692325, -0.6984460018165027, -1.7606857120773785, -1.5700933906859715, 0.6560257680314963, 1.1606430866373136, -1.5915506054261268]","[1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1]",-1
503,2,medium,0.5,predict,4,0.15000000000000002,"[-0.07130929785184792, -1.0347058415168005, 1.0432691217835584, 0.917693181874267, 0.5836737938962117, 1.6782356860681031, -1.1277338161852257, -1.7240156320094955, -1.0741445826842086, -1.1608848992779128, -1.0111429799211686, -1.8559741112042503, -1.0081862858003534, -1.5973582451228692, -0.40116522272083, -0.2714849088214577, -0.8068422421552528, -0.9909543882990879, 0.43958316460438973, 0.4287667008432128]","[1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1]",-1
504,2,medium,0.5,predict,5,0.4,"[-1.049182078425461, 0.14220015158756882, -0.8663685350871467, -0.48268461822322517, 0.3357459128197534, 0.3886210430350592, 0.21034614571745014, -0.7197581028020306, -0.2039967324837526, -0.9685665674940677, -0.7961235232305693, 1.3705966404403493, -0.4820025160633058, 0.23549358333280024, -2.160143972928876, -0.6615224269605698, -0.3888008617198072, -0.4801672704283422, -1.2512828376323224, -0.25862032614661334]","[-1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1]",-1
505,2,medium,0.5,predict,6,0.4,"[0.5529997241933909, -0.5963506778697153, -1.9329993136444545, 1.3122409862093727, -1.3213139925350534, -0.874587316799056, -0.5329628312091235, -0.5017571098610891, 1.5664816648746942, 2.103264119303275, 0.23902209012286602, 1.106993922694244, 1.959599401262465, -0.2027178605166744, 0.5037406016387984, -0.7391950948348541, -1.932190354449979, -1.212713739043582, -1.4495963990770728, -1.2726184863375025]","[1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1]",-1
506,2,medium,0.5,predict,7,0.1,"[1.3778747655205248, 1.0323297746064215, 2.1735774237795846, 0.7843860097875478, 0.6032855028772263, 1.2645552976912082, 1.120813311945221, 0.6871736481286168, 0.9878525855241589, 0.49535935555152744, 1.2633744532159767, 0.9899964310721733, 0.24054230267087018, 1.1433953767375067, 1.7428773620065452, 0.09661805238924492, 1.8691344581483902, 1.2929842831847695, 0.8454872794648026, 1.686248694740537]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
507,2,medium,0.5,predict,8,0.8,"[1.420461095557347, 1.4409492850229793, -0.6836053343916065, 0.8134470006306775, -0.27443947008946024, 0.23759626871878026, 1.0185151284852854, -1.0597310231673394, 0.8314468616910871, -1.5621804730572535, 1.0724013797997567, -0.699706669337047, 0.08560321849430186, -1.2201209882328958, -0.8140081764542628, 0.8748422699237579, -1.5673733069007163, -1.0773017625604373, 0.4971591886927472, -0.6505296211278833]","[1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1]",1
508,2,medium,0.5,predict,9,0.7000000000000001,"[1.1210346998201077, -0.8079190421993506, -1.825472129206891, -0.7865700514974411, -0.9854502607675002, 1.218158910280553, -0.40522910100736165, 2.0965939127130495, -1.4579888999530535, 0.6797937732098527, -0.48700134114663496, 1.0640690220310607, -1.112722191993469, -0.9718472613010775, 0.9607295615055933, -0.6877894358962078, -0.6413394656334015, -1.396339290533365, 0.04930547015979059, -2.138738628981402]","[1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1]",1
509,2,medium,0.5,predict,10,0.55,"[-0.8913196502120392, 1.636625335479938, -0.7269195893937671, 0.14194621615040814, -0.5205647314127326, 0.9188204175671536, 0.3466074408013926, 1.7402725621184918, -0.8658085360559461, -1.1373695625192781, -1.0032824934454283, 0.2748646319875615, -1.3764159910354283, 0.8634114324454396, -1.5358528168984886, 1.0367259357146366, 0.25315700302763977, 1.2671130490296623, 0.9971596492373292, -1.0280537096924356]","[-1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1]",1
510,2,medium,0.5,predict,11,0.30000000000000004,"[-1.0467389183406615, -0.58713167198295, 1.0430904440105853, 0.9460445313326193, 1.442011354251535, 1.4922179578500627, 0.4235041885908437, -1.1207265811263512, -0.2803185613577892, -1.1571272232844976, 1.521846579556458, -0.04878300537204483, -1.5437744100208235, -1.2061615940745931, 0.7279800235381729, 0.772718646677353, 1.4462198705731855, 0.9540683259402363, -0.5254721717477616, -1.60517682044698]","[-1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1]",-1
511,2,medium,0.5,predict,12,0.65,"[-1.1298086431862735, 0.8359930497087947, -1.5743292832703508, 1.024003910276298, 0.6876640786915514, -0.639309917408574, 0.30471831724150356, -0.9231266478411784, 0.6920441929355945, -0.789974782467386, -0.5001776522520981, 0.6707949142805787, -0.8177156421098496, 0.4206939483371599, 1.2540081730447432, -1.05467649962429, 0.8262567251207287, 1.1397567367767738, -1.2365447295277017, 1.1544386387929488]","[-1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1]",1
512,2,medium,0.5,predict,13,0.9500000000000001,"[1.5394749587334315, -0.32699838306684914, 1.7371742047940744, -0.9412165253367345, 1.0136176985426268, -0.5927638798231056, 1.5442310805670285, -0.9310331975525004, 0.7960488172020824, -0.7489369830940412, 1.475088345549791, -0.7975396525363534, 0.48343228920788917, 0.057429161251066896, 0.7196687997963244, -0.37226744825437885, 1.5045749140514557, -1.563537610935431, 0.46754496523060307, -0.5799070933069137]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",1
513,2,medium,0.5,predict,14,0.05,"[0.7190603145346918, 0.7440280182864142, 0.981793820068125, 0.539631162224, 1.1098470214751741, 0.7569696013419496, 1.5534686924436292, 0.4662374326832146, 0.7489134119425527, 1.2967723593986713, 1.4904681930519332, 1.0900780989213124, 0.9907700173065943, 0.12062284838179582, 0.8741268307313688, 1.5600382875764502, -0.2603949891509372, 1.4837436625126053, 0.7087199070934225, 0.9366184152417039]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
514,2,medium,0.5,predict,15,0.6000000000000001,"[1.0184264832158416, -1.0500872148662268, 0.9858443268731827, -0.9292524068320283, 1.0913740585506237, -0.6631061213167442, 0.8656955576997092, -1.1129569172317877, 1.4862070434704284, 1.5128937613917648, 1.4342447218356307, -1.0684889633198371, 1.0983787825860398, 1.323935248931792, -1.3289739764832358, 1.5996548513312991, -1.4879498434200622, -1.7932930459210261, 0.8851603438086197, 2.152864105216968]","[1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1]",1
515,2,medium,0.5,predict,16,0.25,"[0.8251845525569046, 1.7470359462648404, -1.3639965032600365, -1.5711797469613122, -0.8829691042474933, -0.8659910156647276, -0.7391517874286828, -0.7609434261424274, -0.24995205781237084, -0.5817377244656147, -1.8097927411792196, -0.4794669668658502, -0.5909559420998507, 0.7126400150643781, -1.3840289134959494, -1.8676074194618901, -0.950409372221646, -1.3435872205526482, -1.4285887486038387, -1.096135115899366]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]",-1
516,2,medium,0.5,predict,17,0.9500000000000001,"[-0.9035713370004773, 0.755947234517639, -1.3891578827304731, 1.291472424055272, -0.9648654819490349, 0.764036238458864, -0.9936693382048352, 1.1713602091703343, -1.2209045623072257, 0.9077942568724626, -0.5304323507883635, 1.1342800370150974, -0.8192280484688308, 1.355475300021196, -0.7534853657835233, 1.4608855884896799, -1.1602022790061477, 2.35714442025272, -1.0234800402622726, 1.1411813480792732]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
517,2,medium,0.5,predict,18,0.25,"[-0.6570872323390231, -0.48356868839664635, -0.6643530219552829, -1.0938009456588453, -0.9220912536996675, -0.37208506869162894, -0.2631485416660393, -1.5009300599269126, -1.1580426732511688, -1.0695658766115677, -0.7390175283274595, -1.786730162032292, -0.9157916265328757, 0.9646671051129798, -0.08203127045648806, 1.7790830297802778, 1.1568658534700633, 0.27489072451744323, 1.0143004519043834, 0.33897882186750006]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1]",-1
518,2,medium,0.5,predict,19,0.5,"[-0.7977811219945695, -1.2145779422894376, -1.6810445288451867, 0.781111510149732, 0.46208581616640176, 1.1014605933938721, -1.4159326058029027, -0.12931201463147235, 0.9837909069283213, 1.1851283191575839, -0.2678525735728421, -0.32793687456580967, 1.5998505579010454, 0.6074957011327533, 1.1605006717057327, -1.4482537501075583, -0.3809925354572834, -1.668518879970446, -1.3867200998376044, 1.319740076587035]","[-1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1]",1
519,2,medium,0.5,predict,20,0.05,"[1.2249208704957437, 0.9539027414329122, 1.3746537227352924, 0.8881931155094164, 1.2895603420413664, 1.0960337514983565, 0.7380810114787801, 1.4840739168955845, 0.6127010474569168, 0.9931137431319177, 1.7469336862417346, 1.4027671657408556, 1.357264417882793, 1.1577811704934957, 0.7470596366141529, -0.10303662522460555, 0.302992583497782, 1.1592866253745937, 2.1562725562307783, 1.2626674532457258]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
520,2,medium,0.5,predict,21,0.55,"[1.4602372105863668, -1.0559920884741247, 0.174341421973099, -0.18476888918373446, 1.2143398856958918, -0.054598589090849914, 1.8366464076826547, 1.0069269154596319, -1.0524602806597267, 0.3648161032196364, 1.3350580468882138, -1.1058816784077365, -1.4942669103806592, 0.541751811241749, -0.5243869763141893, 0.7087215010375997, -1.0625471207874861, 0.9604824224966618, -0.20518918662693642, -0.9986251538950105]","[1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1]",1
521,2,medium,0.5,predict,22,0.8,"[-0.7490970824115675, -1.4503260046393804, 0.8458526510569602, -0.8704727282989349, 1.489151597199902, -0.7042569408272183, 2.0873168793561256, -0.927403043363765, 1.4526364360615018, -0.3929303613025641, 2.329622826163564, -1.3676951261621872, -0.15314610263417316, 0.38604704235235, -1.3620231069913982, 1.5122565392384402, 1.3779100183777857, -0.5184478445250449, 0.5515531143546546, -0.6532973063712284]","[-1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1]",1
522,2,medium,0.5,predict,23,0.1,"[1.120193629973887, 0.8014619750459201, 1.2931683685332527, -1.2804071540289517, -1.1662588986354292, -0.7708675188094333, 0.45271791377685, -0.8908768772013899, -1.7651099256999951, -1.0439979038084908, 1.6867879346010923, -1.5740785312888472, 0.5120536976226071, 0.26499488896097234, 1.1285306127373005, 1.857486569317787, 1.5081129876323403, 1.1277449784788418, 1.2690989055153938, 1.3911403813719652]","[1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
523,2,medium,0.5,predict,24,0.15000000000000002,"[-0.147810234265898, -0.35173823631215106, -0.21046371005175912, -0.5939655781097729, -1.7990259048951132, -0.7744308212826598, -0.9879589911213134, 0.17493694583490593, 0.6950235786467039, 0.9971333273107249, 2.3405653490620963, -1.3138088853669325, -1.4211041550448866, -1.9923028922609403, -0.5313507441901429, 0.4068954632626919, 0.7451391339663266, 0.6609077847414453, 2.2941209893576593, 1.4986273736119593]","[1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1]",-1
524,2,medium,0.5,predict,25,0.1,"[1.104417812872822, -0.009569526454380028, 1.6113385226062729, 0.3406529540627089, 1.561733124066639, 0.9133643448917188, -1.039580424691676, -1.7103157098581738, -2.3866150979942393, 1.159632406836674, -0.2710495577259786, 0.9981834777178474, 1.1863010394288944, 1.3349752870806837, -0.35582320928812683, -0.3149518196190717, -1.0531925508889493, 0.873569680319159, 1.678759174036721, 1.0040847298931153]","[1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1]",-1
525,2,medium,0.5,predict,26,0.9,"[1.3931577095371508, 0.16896067223199807, 0.3993890327588554, -1.0160951580023196, 1.3631307495856841, -1.1777964835092687, 0.7813474178873419, -0.05458803018810765, 0.8943848136941209, -0.7902654469046018, 0.735091252741148, -1.7576889586386721, 0.8764233261184533, -0.5706894782889799, 0.8286092081434543, 1.6190642138862383, -0.8972816658390201, 0.9543426455498308, -0.8467288776731228, 0.2902569873080265]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1]",1
526,2,medium,0.5,predict,27,0.45,"[0.5132823816241532, 1.0331428599719115, -1.802718493768786, 1.1514830541136547, -1.6896534191810808, 1.812367480974331, -1.2358415856719738, 1.143595469646134, -1.6664082339810635, -0.21404556309180833, -1.1053443050357363, 1.1967935538055439, 1.14130989274642, 1.1186691785160967, -1.4797354507755076, 0.6265012797624608, 0.9749459844977156, 1.3522086845092114, -1.2017333015171476, 0.8751672154336052]","[1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1]",-1
527,2,medium,0.5,predict,28,0.45,"[0.6009804660700345, -1.6077735854201616, 1.0593393477733692, 1.0017591559701098, -0.47393878975516224, -1.2376791104059972, -1.2828852672859306, -1.0454739323742321, 1.9042768902916298, -0.4594995759923163, -1.2607955803357282, 1.2401148586365238, 0.753904134800512, 1.1403024720605026, 0.149106570865979, -1.0568736846254423, 0.9261748372902927, -0.514846568939638, -0.23596762888369138, -1.8192219667183285]","[1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1]",-1
528,2,medium,0.5,predict,29,0.9500000000000001,"[-0.6880320900669009, 1.3095109057622176, -1.567972403147298, 1.4271082139853255, -0.6061491187124735, 1.137140637014104, -1.3687329217460134, 0.7496183477127856, -1.0161182589105284, 0.9916459850418095, -1.042662689013786, 1.0707685495878554, -0.5712979811656542, 0.4061949099068627, -0.4121784206983392, 1.1959427054139804, -0.5613701393321472, 1.0707384068973531, -0.7729959549441585, 1.4828124390975583]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
529,2,medium,0.5,predict,30,0.4,"[0.7781639522429042, 1.3296352148578687, -0.9344483476555516, -1.938943048187987, -0.9845983176807365, 1.247033386690131, 1.1014886930320287, -0.5155204833569831, -0.5045165263694423, 1.1551788115973372, 1.0780073844842584, 1.0293500589259739, -0.6589217573682601, -0.9042585354597876, -0.6672329531548524, 1.3294021041274227, -0.8062630410871676, 0.5803762318800976, 1.0251889816093513, -1.0752581384117126]","[1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1]",-1
530,2,medium,0.5,predict,31,0.55,"[1.15320020406364, 0.6483124631267169, -1.3533939903809609, -0.8562786649588412, -1.6931107523809037, -0.5776219825476802, -1.1172743421474494, -2.105719547234643, 1.673156901765775, -0.19576638482367792, -0.8331429676105272, -1.5147237519723356, 0.8511842565349363, 1.2602409234103418, 0.6855380312391697, 1.724243627244514, 0.8219078508930138, 1.3773415040712438, -0.33478381943792845, 1.6450767259800503]","[1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1]",1
531,2,medium,0.5,predict,32,0.8,"[-1.3703577551359807, 1.064204389616845, 1.3198543721558345, -1.597533153422169, 1.2583135850532807, 1.5482180552216325, -1.230784412793577, 0.8054282293907445, -1.445994604429201, -0.8806745039424466, 1.0967955402135154, -1.2284624140890734, 0.07120258839841531, -0.3840407370507797, -0.4087908262165456, -0.7474794283657963, 1.1739844593205189, 1.1117804084303464, -1.4874504875611372, -0.973691446277624]","[-1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1]",1
532,2,medium,0.5,predict,33,0.7000000000000001,"[-1.3895427331879553, -1.2826771968444994, -0.741505404057907, -1.0728892100144285, 0.7806999257541685, 1.3333094471279234, -0.46433784748880713, -0.834628045222336, 0.8658291650524857, 0.9563182564354167, -0.8129494742546323, 1.5101449450971478, -0.26127557686640324, 1.3034703735961157, -1.3779099101822918, 1.024257498707193, -0.7872386568963208, 1.0874111789127956, -0.9378013064085805, 1.0592876568035896]","[-1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
533,2,medium,0.5,predict,34,0.75,"[1.3749819361851672, 1.5309488827891276, -1.6899486108692865, 1.3859110859823134, -0.6221407048990566, 1.0388792162471103, -0.9045871420044563, 2.113072093902995, 1.2790724375097968, -0.8028286442210089, -0.44620578381151477, 0.4219729362459964, -1.1311141599117205, 0.8074873110907849, 0.5430909105392361, -0.7961119214440876, -1.6352667611392184, 0.5946622382813295, -2.1750288543353617, -1.4045043398073873]","[1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1]",1
